ID	LAT	Long
id4230	-1.51	-0.21
id4231	-1.51	0.36
id4232	-1.51	-0.19
id4233	-1.51	-0.79
id4234	-1.5	0.74
id4235	-1.5	-0.51
id4236	-1.5	-0.32
id4237	-1.5	-0.03
id4238	-1.5	0.04
id4239	-1.5	-0.18
id4240	-1.49	0.28
id4241	-1.49	0.28
id4242	-1.49	-0.84
id4243	-1.49	0.6
id4244	-1.49	-0.05
id4245	-1.49	0.21
id4246	-1.49	-0.49
id4247	-1.49	0.9
id4248	-1.49	0.74
id4249	-1.48	0.51
id4250	-1.48	-0.72
id4251	-1.48	0.16
id4252	-1.47	-0.46
id4253	-1.47	-0.22
id4254	-1.47	-0.47
id4255	-1.47	0.56
id4256	-1.47	0.06
id4257	-1.47	0
id4258	-1.46	0.79
id4259	-1.46	-0.19
id4260	-1.46	-0.76
id4261	-1.46	-0.41
id4262	-1.46	-0.61
id4263	-1.46	0.28
id4264	-1.46	0.32
id4265	-1.45	0.27
id4266	-1.45	0.98
id4267	-1.45	-0.15
id4268	-1.45	-0.63
id4269	-1.45	-0.06
id4270	-1.45	-0.98
id4271	-1.45	0.58
id4272	-1.45	0.15
id4273	-1.45	0.34
id4274	-1.44	0.59
id4275	-1.44	0.67
id4276	-1.44	-0.04
id4277	-1.44	-0.63
id4278	-1.44	0.66
id4279	-1.44	0.51
id4280	-1.44	-0.05
id4281	-1.43	-0.57
id4282	-1.43	0.55
id4283	-1.43	0.43
id4284	-1.43	0.39
id4285	-1.43	0.04
id4286	-1.43	0.83
id4287	-1.43	0.45
id4288	-1.43	-0.24
id4289	-1.42	0.65
id4290	-1.42	0.55
id4291	-1.42	-0.29
id4292	-1.42	-0.45
id4293	-1.42	-0.54
id4294	-1.41	-0.57
id4295	-1.41	-0.77
id4296	-1.41	-0.82
id4297	-1.4	-0.88
id4298	-1.4	0.78
id4299	-1.4	0.91
id4300	-1.39	0.9
id4301	-1.39	0.4
id4302	-1.39	-0.76
id4303	-1.39	-0.41
id4304	-1.38	0.36
id4305	-1.38	-0.05
id4306	-1.38	-0.46
id4307	-1.38	0.59
id4308	-1.38	-0.75
id4309	-1.37	0.86
id4310	-1.37	-0.33
id4311	-1.37	0.38
id4312	-1.36	-0.73
id4313	-1.36	0.41
id4314	-1.36	0.85
id4315	-1.36	0.82
id4316	-1.36	-0.66
id4317	-1.36	-0.46
id4318	-1.35	-0.03
id4319	-1.35	-0.32
id4320	-1.35	-0.01
id4321	-1.35	-0.7
id4322	-1.34	0.87
id4323	-1.34	0.85
id4324	-1.34	-0.75
id4325	-1.34	0.23
id4326	-1.34	0.9
id4327	-1.34	-0.05
id4328	-1.34	0.12
id4329	-1.34	0.6
id4330	-1.34	-0.54
id4331	-1.34	-0.23
id4332	-1.34	0.86
id4333	-1.34	0.38
id4334	-1.33	-0.34
id4335	-1.33	-0.2
id4336	-1.33	0.6
id4337	-1.33	0.39
id4338	-1.33	-0.61
id4339	-1.33	-0.72
id4340	-1.33	0.1
id4341	-1.32	-0.27
id4342	-1.32	-0.04
id4343	-1.32	0.69
id4344	-1.32	-0.83
id4345	-1.32	0.91
id4346	-1.32	0.11
id4347	-1.32	-0.7
id4348	-1.32	0.19
id4349	-1.32	-0.81
id4350	-1.32	-0.9
id4351	-1.31	-0.65
id4352	-1.31	0.41
id4353	-1.31	0.79
id4354	-1.31	0.19
id4355	-1.31	0.67
id4356	-1.31	-0.26
id4357	-1.31	-0.76
id4358	-1.31	0.03
id4359	-1.31	0.47
id4360	-1.3	0.42
id4361	-1.3	0.8
id4362	-1.3	-0.73
id4363	-1.3	-0.62
id4364	-1.3	-0.47
id4365	-1.3	-0.83
id4366	-1.29	-0.26
id4367	-1.29	0.53
id4368	-1.29	-0.96
id4369	-1.29	-0.75
id4370	-1.29	0.47
id4371	-1.29	0.81
id4372	-1.29	-0.56
id4373	-1.29	0.02
id4374	-1.29	0.24
id4375	-1.28	-0.87
id4376	-1.28	-0.8
id4377	-1.28	-0.41
id4378	-1.28	0.78
id4379	-1.28	0.58
id4380	-1.28	-0.33
id4381	-1.27	0.26
id4382	-1.27	-0.5
id4383	-1.27	0.19
id4384	-1.27	-0.86
id4385	-1.27	-0.84
id4386	-1.27	-0.96
id4387	-1.26	-0.27
id4388	-1.26	-0.6
id4389	-1.26	-0.79
id4390	-1.26	0.95
id4391	-1.26	0.28
id4392	-1.26	0.56
id4393	-1.25	-0.04
id4394	-1.25	-0.83
id4395	-1.25	-0.77
id4396	-1.25	-0.82
id4397	-1.25	-0.66
id4398	-1.25	0.85
id4399	-1.24	0.09
id4400	-1.24	0.56
id4401	-1.24	0.96
id4402	-1.24	-0.17
id4403	-1.24	0.01
id4404	-1.23	0.62
id4405	-1.23	-0.29
id4406	-1.23	-0.46
id4407	-1.23	-0.81
id4408	-1.22	0.19
id4409	-1.22	0.26
id4410	-1.22	0.04
id4411	-1.22	0.71
id4412	-1.22	-0.2
id4413	-1.22	-0.63
id4414	-1.22	-0.71
id4415	-1.22	-0.66
id4416	-1.21	0.33
id4417	-1.21	-0.88
id4418	-1.21	-0.49
id4419	-1.21	-0.3
id4420	-1.21	0.34
id4421	-1.2	-0.09
id4422	-1.2	0.43
id4423	-1.2	-0.21
id4424	-1.2	0.18
id4425	-1.19	0.26
id4426	-1.19	-0.95
id4427	-1.19	0.44
id4428	-1.18	-0.77
id4429	-1.18	0.37
id4430	-1.18	-0.52
id4431	-1.18	0.43
id4432	-1.18	0.81
id4433	-1.18	-0.1
id4434	-1.18	0.54
id4435	-1.17	0.68
id4436	-1.17	-0.25
id4437	-1.17	0
id4438	-1.16	-0.33
id4439	-1.16	0.25
id4440	-1.15	-0.46
id4441	-1.15	-0.95
id4442	-1.15	-0.1
id4443	-1.15	0.96
id4444	-1.14	0.18
id4445	-1.14	0.38
id4446	-1.14	0.08
id4447	-1.14	-0.98
id4448	-1.14	0.15
id4449	-1.14	-0.09
id4450	-1.13	0.22
id4451	-1.13	0.11
id4452	-1.13	0.13
id4453	-1.13	0.88
id4454	-1.13	-0.6
id4455	-1.12	0.19
id4456	-1.12	-0.79
id4457	-1.12	0.65
id4458	-1.12	-0.6
id4459	-1.12	0.62
id4460	-1.11	-0.33
id4461	-1.11	-0.46
id4462	-1.11	-0.71
id4463	-1.11	0.93
id4464	-1.11	-0.43
id4465	-1.1	-0.84
id4466	-1.1	-0.01
id4467	-1.1	0.09
id4468	-1.1	0.4
id4469	-1.09	0.04
id4470	-1.09	0.2
id4471	-1.09	-0.38
id4472	-1.09	-0.73
id4473	-1.09	-0.37
id4474	-1.09	-0.93
id4475	-1.09	-0.64
id4476	-1.09	-0.59
id4477	-1.09	-0.03
id4478	-1.08	-0.31
id4479	-1.08	-0.78
id4480	-1.08	-0.51
id4481	-1.08	0.08
id4482	-1.08	-0.19
id4483	-1.08	0.5
id4484	-1.07	0.51
id4485	-1.07	0.97
id4486	-1.07	0.8
id4487	-1.07	0.98
id4488	-1.06	0.56
id4489	-1.06	-0.2
id4490	-1.06	-0.47
id4491	-1.06	-0.06
id4492	-1.06	0.77
id4493	-1.06	0.3
id4494	-1.06	-0.33
id4495	-1.05	0.47
id4496	-1.05	-0.49
id4497	-1.05	0.04
id4498	-1.05	0.52
id4499	-1.05	-0.48
id4500	-1.05	-0.15
id4501	-1.05	0.17
id4502	-1.04	-0.2
id4503	-1.04	0.79
id4504	-1.04	0.62
id4505	-1.04	-0.65
id4506	-1.04	0.49
id4507	-1.04	0.34
id4508	-1.04	-0.02
id4509	-1.04	0.05
id4510	-1.04	0.42
id4511	-1.04	0.96
id4512	-1.04	0.19
id4513	-1.04	-0.59
id4514	-1.03	0.27
id4515	-1.03	-0.4
id4516	-1.03	0.28
id4517	-1.03	-0.86
id4518	-1.02	-0.08
id4519	-1.02	0.3
id4520	-1.02	-0.89
id4521	-1.02	-0.68
id4522	-1.02	0.28
id4523	-1.02	0.85
id4524	-1.02	0.98
id4525	-1.02	-0.31
id4526	-1.02	-0.53
id4527	-1.02	0.4
id4528	-1.01	-0.82
id4529	-1.01	-0.46
id4530	-1.01	0.9
id4531	-1.01	0.23
id4532	-1.01	0.23
id4533	-1.01	0.83
id4534	-1.01	-0.53
id4535	-1	0.88
id4536	-1	-0.98
id4537	-1	-0.02
id4538	-1	0.64
id4539	-1	-0.77
id4540	-1	0.32
id4541	-1	-0.32
id4542	-1	0.82
id4543	-0.99	-0.74
id4544	-0.99	0.42
id4545	-0.99	-0.94
id4546	-0.99	-0.29
id4547	-0.97	0.43
id4548	-0.97	0.64
id4549	-0.96	-0.11
id4550	-0.96	0.84
id4551	-0.96	-0.82
id4552	-0.96	-0.57
id4553	-0.96	-0.48
id4554	-0.96	0.53
id4555	-0.95	-0.13
id4556	-0.94	0.66
id4557	-0.94	0.89
id4558	-0.94	-0.02
id4559	-0.93	0.37
id4560	-0.93	-0.82
id4561	-0.93	0.65
id4562	-0.93	0.34
id4563	-0.93	0.41
id4564	-0.93	-0.16
id4565	-0.92	0.57
id4566	-0.92	0.54
id4567	-0.92	0.84
id4568	-0.92	0.92
id4569	-0.92	0.63
id4570	-0.92	0.78
id4571	-0.92	-0.29
id4572	-0.92	-0.24
id4573	-0.92	-0.33
id4574	-0.91	0.87
id4575	-0.91	0.61
id4576	-0.91	0.27
id4577	-0.91	-0.35
id4578	-0.91	-0.21
id4579	-0.91	0.56
id4580	-0.91	-0.15
id4581	-0.91	-0.16
id4582	-0.9	-0.99
id4583	-0.9	0.82
id4584	-0.9	0.58
id4585	-0.9	0.37
id4586	-0.9	-0.76
id4587	-0.89	-0.62
id4588	-0.89	-0.9
id4589	-0.89	0.99
id4590	-0.89	-0.34
id4591	-0.89	0.43
id4592	-0.89	0.82
id4593	-0.89	-0.66
id4594	-0.89	-0.27
id4595	-0.89	0.98
id4596	-0.89	0.71
id4597	-0.89	-0.59
id4598	-0.88	0.75
id4599	-0.88	-0.15
id4600	-0.88	0.32
id4601	-0.88	-0.26
id4602	-0.88	0.8
id4603	-0.88	0.76
id4604	-0.87	0.76
id4605	-0.87	-0.48
id4606	-0.87	-0.41
id4607	-0.86	-0.78
id4608	-0.86	0.97
id4609	-0.86	-0.75
id4610	-0.86	0.33
id4611	-0.86	-0.72
id4612	-0.86	0.74
id4613	-0.86	0.06
id4614	-0.86	-0.15
id4615	-0.86	0.41
id4616	-0.86	0.48
id4617	-0.86	-0.78
id4618	-0.86	0.45
id4619	-0.86	-0.87
id4620	-0.85	0.34
id4621	-0.85	-0.15
id4622	-0.84	0.2
id4623	-0.84	-0.06
id4624	-0.84	0.42
id4625	-0.84	-0.01
id4626	-0.84	0.2
id4627	-0.84	0.72
id4628	-0.84	0.75
id4629	-0.83	-0.97
id4630	-0.83	0.54
id4631	-0.83	0.48
id4632	-0.83	-0.58
id4633	-0.83	-0.33
id4634	-0.82	-0.98
id4635	-0.82	-0.36
id4636	-0.82	0.99
id4637	-0.82	-0.25
id4638	-0.82	-0.5
id4639	-0.82	-0.33
id4640	-0.81	0.86
id4641	-0.81	-0.95
id4642	-0.81	-0.4
id4643	-0.81	-0.47
id4644	-0.81	-0.66
id4645	-0.8	-0.26
id4646	-0.8	0.67
id4647	-0.8	0.52
id4648	-0.8	0.38
id4649	-0.8	0.71
id4650	-0.8	-0.28
id4651	-0.8	0.27
id4652	-0.79	0.48
id4653	-0.79	-0.2
id4654	-0.79	0.27
id4655	-0.79	0.73
id4656	-0.79	0.45
id4657	-0.78	-0.03
id4658	-0.78	0.54
id4659	-0.78	0.38
id4660	-0.77	-0.71
id4661	-0.77	0.44
id4662	-0.77	-0.75
id4663	-0.77	0.49
id4664	-0.77	-0.91
id4665	-0.77	0.73
id4666	-0.76	-0.22
id4667	-0.76	0.3
id4668	-0.76	-0.85
id4669	-0.76	0.92
id4670	-0.76	0.15
id4671	-0.76	-0.66
id4672	-0.75	-0.25
id4673	-0.75	0.6
id4674	-0.75	-0.23
id4675	-0.75	0.28
id4676	-0.74	0.94
id4677	-0.74	0.23
id4678	-0.74	-0.43
id4679	-0.74	0.62
id4680	-0.74	0.33
id4681	-0.73	0.18
id4682	-0.73	-0.43
id4683	-0.73	-0.45
id4684	-0.73	-0.94
id4685	-0.73	-0.12
id4686	-0.73	-0.61
id4687	-0.73	-0.19
id4688	-0.73	-0.85
id4689	-0.72	-0.88
id4690	-0.72	0.75
id4691	-0.72	-0.99
id4692	-0.71	0.13
id4693	-0.71	0.1
id4694	-0.71	0.78
id4695	-0.7	-0.14
id4696	-0.7	0.75
id4697	-0.7	-0.42
id4698	-0.7	-0.83
id4699	-0.7	0.07
id4700	-0.7	-0.47
id4701	-0.69	0.61
id4702	-0.69	0.41
id4703	-0.68	-0.16
id4704	-0.68	0.58
id4705	-0.68	0.24
id4706	-0.67	-0.43
id4707	-0.67	0.86
id4708	-0.67	-0.64
id4709	-0.66	0.77
id4710	-0.66	0.48
id4711	-0.66	0.03
id4712	-0.66	0.56
id4713	-0.65	-0.18
id4714	-0.65	-0.26
id4715	-0.64	0.79
id4716	-0.64	-0.32
id4717	-0.64	0.03
id4718	-0.64	-0.23
id4719	-0.64	-0.42
id4720	-0.64	0.99
id4721	-0.64	0.55
id4722	-0.64	0.67
id4723	-0.64	-0.84
id4724	-0.64	0.65
id4725	-0.63	0.98
id4726	-0.63	-0.5
id4727	-0.63	0.79
id4728	-0.63	-0.56
id4729	-0.63	0.81
id4730	-0.63	-0.87
id4731	-0.63	-0.86
id4732	-0.62	-0.25
id4733	-0.62	0.27
id4734	-0.62	0.49
id4735	-0.62	0.13
id4736	-0.62	0.3
id4737	-0.62	0.87
id4738	-0.62	-0.71
id4739	-0.61	0.19
id4740	-0.61	0.41
id4741	-0.61	-0.84
id4742	-0.61	0.29
id4743	-0.6	0.48
id4744	-0.6	0.52
id4745	-0.6	0.19
id4746	-0.6	-0.12
id4747	-0.6	0.96
id4748	-0.6	0.7
id4749	-0.6	-0.13
id4750	-0.6	0.25
id4751	-0.59	0.34
id4752	-0.59	-0.13
id4753	-0.59	-0.18
id4754	-0.59	0.69
id4755	-0.59	0.53
id4756	-0.59	-0.14
id4757	-0.58	-0.53
id4758	-0.58	-0.81
id4759	-0.58	0.25
id4760	-0.58	0.35
id4761	-0.58	0.59
id4762	-0.58	0.91
id4763	-0.58	-0.55
id4764	-0.57	-0.33
id4765	-0.57	0.38
id4766	-0.56	-0.66
id4767	-0.56	-0.39
id4768	-0.56	0.23
id4769	-0.56	-0.2
id4770	-0.56	0.61
id4771	-0.55	0.95
id4772	-0.55	-0.97
id4773	-0.55	-0.35
id4774	-0.55	-0.01
id4775	-0.55	-0.98
id4776	-0.55	-0.5
id4777	-0.55	0.37
id4778	-0.54	-0.12
id4779	-0.54	-0.08
id4780	-0.54	-0.9
id4781	-0.53	0.41
id4782	-0.53	0.86
id4783	-0.53	0.29
id4784	-0.53	0.07
id4785	-0.52	0.24
id4786	-0.52	-0.27
id4787	-0.52	0.29
id4788	-0.52	0.21
id4789	-0.52	0.82
id4790	-0.52	-0.49
id4791	-0.51	0.8
id4792	-0.51	0.28
id4793	-0.51	0.74
id4794	-0.51	-0.66
id4795	-0.5	-0.31
id4796	-0.5	-0.73
id4797	-0.5	-0.43
id4798	-0.5	-0.73
id4799	-0.49	-0.2
id4800	-0.49	0.42
id4801	-0.48	-0.91
id4802	-0.48	0.7
id4803	-0.47	-0.04
id4804	-0.47	-0.07
id4805	-0.47	-0.9
id4806	-0.47	0.68
id4807	-0.47	0.15
id4808	-0.46	0.41
id4809	-0.46	0.98
id4810	-0.46	-0.69
id4811	-0.46	0.12
id4812	-0.46	-0.6
id4813	-0.46	0.95
id4814	-0.45	0.1
id4815	-0.45	0.37
id4816	-0.45	-0.24
id4817	-0.45	-0.25
id4818	-0.45	-0.58
id4819	-0.45	0.88
id4820	-0.45	0.22
id4821	-0.45	0.41
id4822	-0.45	0.54
id4823	-0.45	-0.03
id4824	-0.44	-0.81
id4825	-0.44	0.73
id4826	-0.43	0.84
id4827	-0.43	-0.89
id4828	-0.43	0.48
id4829	-0.43	0.99
id4830	-0.43	-0.56
id4831	-0.43	0.88
id4832	-0.42	0.02
id4833	-0.42	0.96
id4834	-0.42	0.98
id4835	-0.42	-0.51
id4836	-0.42	0.96
id4837	-0.42	-0.35
id4838	-0.41	0.11
id4839	-0.41	0.85
id4840	-0.41	0.48
id4841	-0.41	0.02
id4842	-0.4	0.51
id4843	-0.4	-0.78
id4844	-0.4	0.29
id4845	-0.4	-0.82
id4846	-0.4	0.48
id4847	-0.4	-0.5
id4848	-0.4	-0.17
id4849	-0.4	-0.32
id4850	-0.39	0.65
id4851	-0.39	0.49
id4852	-0.39	-0.74
id4853	-0.39	0.88
id4854	-0.38	0.8
id4855	-0.38	0.71
id4856	-0.38	-0.37
id4857	-0.38	0.99
id4858	-0.38	0.82
id4859	-0.38	0.49
id4860	-0.37	0.89
id4861	-0.37	0.11
id4862	-0.37	0.97
id4863	-0.37	0.29
id4864	-0.36	0.76
id4865	-0.36	0.46
id4866	-0.35	0
id4867	-0.35	0.42
id4868	-0.35	0.41
id4869	-0.35	0.03
id4870	-0.35	0.11
id4871	-0.34	-0.26
id4872	-0.34	0.55
id4873	-0.34	0.68
id4874	-0.34	-0.52
id4875	-0.33	-0.44
id4876	-0.33	-0.39
id4877	-0.33	0.05
id4878	-0.32	-0.63
id4879	-0.32	0.74
id4880	-0.32	0.2
id4881	-0.32	0.88
id4882	-0.31	-0.75
id4883	-0.31	-0.32
id4884	-0.31	0.52
id4885	-0.3	-0.97
id4886	-0.3	-0.72
id4887	-0.3	-0.74
id4888	-0.3	-0.07
id4889	-0.29	0.17
id4890	-0.29	-0.31
id4891	-0.29	-0.31
id4892	-0.29	0.85
id4893	-0.28	0.08
id4894	-0.28	-0.34
id4895	-0.28	0.41
id4896	-0.28	-0.95
id4897	-0.27	0.42
id4898	-0.27	0.41
id4899	-0.27	0.91
id4900	-0.27	-0.74
id4901	-0.27	0.68
id4902	-0.26	0.07
id4903	-0.26	0.36
id4904	-0.26	-0.45
id4905	-0.26	0.72
id4906	-0.26	0.8
id4907	-0.25	-0.53
id4908	-0.25	-0.12
id4909	-0.25	0.11
id4910	-0.25	-0.53
id4911	-0.24	0.21
id4912	-0.24	0.52
id4913	-0.24	-0.36
id4914	-0.24	-0.33
id4915	-0.23	-0.47
id4916	-0.23	0.09
id4917	-0.23	0.64
id4918	-0.23	-0.9
id4919	-0.23	0.91
id4920	-0.23	-0.36
id4921	-0.23	0.27
id4922	-0.22	-0.42
id4923	-0.22	-0.29
id4924	-0.22	-0.59
id4925	-0.22	-0.81
id4926	-0.22	0.69
id4927	-0.22	0.62
id4928	-0.22	0.7
id4929	-0.21	-0.31
id4930	-0.21	-0.99
id4931	-0.2	-0.52
id4932	-0.2	-0.74
id4933	-0.2	0.05
id4934	-0.19	-0.76
id4935	-0.19	-0.64
id4936	-0.19	0.58
id4937	-0.19	0.83
id4938	-0.19	-0.91
id4939	-0.19	-0.72
id4940	-0.19	0.66
id4941	-0.19	-0.8
id4942	-0.19	-0.33
id4943	-0.19	-0.39
id4944	-0.18	-0.45
id4945	-0.18	0.85
id4946	-0.18	0.72
id4947	-0.18	-0.94
id4948	-0.17	-0.25
id4949	-0.17	-0.21
id4950	-0.17	-0.09
id4951	-0.17	0.04
id4952	-0.17	0.31
id4953	-0.16	0.47
id4954	-0.16	0.4
id4955	-0.16	-0.73
id4956	-0.16	0.32
id4957	-0.15	0.07
id4958	-0.15	0.68
id4959	-0.15	0.97
id4960	-0.15	-0.97
id4961	-0.14	-0.36
id4962	-0.14	-0.3
id4963	-0.14	0.26
id4964	-0.14	-0.09
id4965	-0.14	0.95
id4966	-0.13	0.74
id4967	-0.12	-0.27
id4968	-0.12	0.9
id4969	-0.12	0.44
id4970	-0.12	0.47
id4971	-0.11	0.31
id4972	-0.11	0.57
id4973	-0.11	0.35
id4974	-0.11	-0.04
id4975	-0.11	0.06
id4976	-0.11	0.26
id4977	-0.11	-0.54
id4978	-0.11	-0.06
id4979	-0.11	0.96
id4980	-0.11	0.07
id4981	-0.1	-0.91
id4982	-0.1	-0.12
id4983	-0.1	-0.26
id4984	-0.1	-0.75
id4985	-0.1	0.57
id4986	-0.1	0.68
id4987	-0.1	-0.95
id4988	-0.09	-0.22
id4989	-0.09	0.13
id4990	-0.09	-0.34
id4991	-0.08	0.71
id4992	-0.08	0.93
id4993	-0.08	0.17
id4994	-0.07	-0.25
id4995	-0.07	-0.16
id4996	-0.07	0.16
id4997	-0.07	-0.28
id4998	-0.07	0.33
id4999	-0.07	-0.22
id5000	-0.07	-0.51
id5001	-0.07	0.05
id5002	-0.06	0.11
id5003	-0.06	0.38
id5004	-0.06	-0.29
id5005	-0.06	0.55
id5006	-0.06	-0.82
id5007	-0.05	0
id5008	-0.05	-0.59
id5009	-0.05	-0.14
id5010	-0.04	-0.25
id5011	-0.04	0.24
id5012	-0.04	-0.5
id5013	-0.04	0.92
id5014	-0.03	0.29
id5015	-0.03	-0.14
id5016	-0.03	0.42
id5017	-0.02	0.33
id5018	-0.02	-0.7
id5019	-0.01	0.88
id5020	-0.01	0.93
id5021	-0.01	-0.28
id5022	0	-0.64
id5023	0	-0.48
id5024	0	0.76
id5025	0.01	-0.35
id5026	0.01	-0.29
id5027	0.01	-0.78
id5028	0.01	0.21
id5029	0.01	0.43
id5030	0.01	0.26
id5031	0.01	0.26
id5032	0.01	0.07
id5033	0.01	0.13
id5034	0.01	-0.63
id5035	0.02	0.04
id5036	0.02	-0.68
id5037	0.02	-0.01
id5038	0.02	-0.83
id5039	0.02	-0.11
id5040	0.02	0.28
id5041	0.02	0.76
id5042	0.03	0.28
id5043	0.03	0.84
id5044	0.03	0.75
id5045	0.03	0.78
id5046	0.03	0.2
id5047	0.04	-0.77
id5048	0.04	-0.57
id5049	0.04	0.74
id5050	0.04	0.07
id5051	0.05	0.06
id5052	0.05	0.15
id5053	0.05	-0.34
id5054	0.06	0.64
id5055	0.06	-0.08
id5056	0.06	0.79
id5057	0.06	0.12
id5058	0.06	0.51
id5059	0.07	0.18
id5060	0.07	0.5
id5061	0.08	-0.85
id5062	0.08	-0.56
id5063	0.08	-0.31
id5064	0.08	0.72
id5065	0.08	0.28
id5066	0.08	-0.91
id5067	0.08	-0.33
id5068	0.08	0.14
id5069	0.08	-0.35
id5070	0.08	-0.17
id5071	0.09	-0.97
id5072	0.09	0.25
id5073	0.09	-0.72
id5074	0.09	-0.43
id5075	0.09	0.46
id5076	0.09	-0.49
id5077	0.09	0.6
id5078	0.09	0.04
id5079	0.1	-0.66
id5080	0.1	0.01
id5081	0.1	-0.01
id5082	0.1	0.99
id5083	0.1	0.12
id5084	0.11	-0.08
id5085	0.11	-0.61
id5086	0.12	0.43
id5087	0.12	-0.83
id5088	0.12	0.67
id5089	0.12	0.86
id5090	0.13	-0.12
id5091	0.13	-0.73
id5092	0.13	0.7
id5093	0.14	0.02
id5094	0.14	-0.4
id5095	0.14	-0.6
id5096	0.14	-0.69
id5097	0.15	-0.69
id5098	0.15	0.34
id5099	0.15	-0.76
id5100	0.15	-0.34
id5101	0.15	0.95
id5102	0.15	0.48
id5103	0.16	0.69
id5104	0.16	-0.88
id5105	0.16	0.81
id5106	0.16	-0.23
id5107	0.16	0.83
id5108	0.17	-0.61
id5109	0.17	0.67
id5110	0.17	-0.91
id5111	0.17	0.7
id5112	0.18	0.56
id5113	0.18	0.49
id5114	0.18	-0.52
id5115	0.18	0.67
id5116	0.19	-0.11
id5117	0.19	0.61
id5118	0.19	-0.17
id5119	0.19	-0.94
id5120	0.19	-0.9
id5121	0.19	-0.9
id5122	0.19	-0.5
id5123	0.19	0.48
id5124	0.19	0.92
id5125	0.19	0.55
id5126	0.2	0.24
id5127	0.2	-0.77
id5128	0.21	-0.36
id5129	0.21	0.43
id5130	0.21	0.56
id5131	0.21	0.21
id5132	0.21	-0.77
id5133	0.21	-0.39
id5134	0.22	-0.1
id5135	0.22	0.92
id5136	0.22	0.04
id5137	0.22	-0.92
id5138	0.22	-0.02
id5139	0.22	0.32
id5140	0.22	0.02
id5141	0.23	-0.3
id5142	0.23	-0.44
id5143	0.23	0.56
id5144	0.23	-0.53
id5145	0.23	-0.94
id5146	0.24	0.56
id5147	0.24	-0.52
id5148	0.24	0.1
id5149	0.25	-0.31
id5150	0.25	-0.94
id5151	0.25	0.39
id5152	0.25	0.07
id5153	0.26	0.58
id5154	0.26	0.29
id5155	0.26	0.44
id5156	0.26	0.58
id5157	0.26	-0.3
id5158	0.26	-0.38
id5159	0.27	-0.7
id5160	0.27	-0.1
id5161	0.27	0.84
id5162	0.28	0.29
id5163	0.28	0.01
id5164	0.28	0.29
id5165	0.28	-0.62
id5166	0.29	0.14
id5167	0.29	-0.26
id5168	0.29	0.13
id5169	0.3	0.78
id5170	0.3	0.67
id5171	0.3	0.87
id5172	0.3	0.92
id5173	0.3	-0.97
id5174	0.3	0.81
id5175	0.3	0.94
id5176	0.3	0.61
id5177	0.3	0.27
id5178	0.3	-0.03
id5179	0.31	0.32
id5180	0.31	-0.06
id5181	0.31	-0.7
id5182	0.31	0.57
id5183	0.32	0.18
id5184	0.32	-0.52
id5185	0.32	-0.79
id5186	0.33	0.69
id5187	0.33	-0.04
id5188	0.33	-0.98
id5189	0.33	0.13
id5190	0.33	0.24
id5191	0.34	-0.97
id5192	0.34	-0.95
id5193	0.34	-0.59
id5194	0.34	0.51
id5195	0.34	0.16
id5196	0.34	0.25
id5197	0.34	-0.14
id5198	0.35	0.62
id5199	0.35	-0.7
id5200	0.35	0.6
id5201	0.35	-0.57
id5202	0.35	-0.71
id5203	0.36	-0.57
id5204	0.36	-0.72
id5205	0.37	0.75
id5206	0.37	0.27
id5207	0.37	0.43
id5208	0.38	0.93
id5209	0.38	-0.91
id5210	0.38	0.14
id5211	0.38	-0.06
id5212	0.38	0.44
id5213	0.39	-0.56
id5214	0.39	-0.05
id5215	0.39	0.39
id5216	0.4	-0.25
id5217	0.4	-0.56
id5218	0.4	0.94
id5219	0.4	-0.71
id5220	0.4	0.3
id5221	0.4	-0.95
id5222	0.41	0.5
id5223	0.41	-0.87
id5224	0.41	0.17
id5225	0.42	-0.29
id5226	0.42	-0.38
id5227	0.43	0.16
id5228	0.43	0.26
id5229	0.43	-0.78
id5230	0.43	-0.2
id5231	0.43	-0.69
id5232	0.43	0.28
id5233	0.43	-0.63
id5234	0.44	0.5
id5235	0.44	0.83
id5236	0.44	0.28
id5237	0.44	-0.87
id5238	0.44	-0.42
id5239	0.44	-0.69
id5240	0.44	0.24
id5241	0.45	-0.04
id5242	0.45	0.82
id5243	0.45	0.8
id5244	0.46	-0.72
id5245	0.46	-0.18
id5246	0.46	-0.87
id5247	0.46	-0.44
id5248	0.46	0.36
id5249	0.46	-0.83
id5250	0.46	-0.48
id5251	0.46	-0.8
id5252	0.46	-0.9
id5253	0.47	-0.88
id5254	0.47	0.22
id5255	0.47	-0.39
id5256	0.47	-0.81
id5257	0.48	0.36
id5258	0.48	-0.63
id5259	0.49	-0.49
id5260	0.49	-0.61
id5261	0.49	-0.08
id5262	0.49	-0.93
id5263	0.49	0.46
id5264	0.49	0.18
id5265	0.5	-0.53
id5266	0.5	-0.57
id5267	0.5	1
id5268	0.5	0.69
id5269	0.5	-0.96
id5270	0.5	-0.68
id5271	0.51	-0.59
id5272	0.51	-0.49
id5273	0.51	0.29
id5274	0.51	-0.17
id5275	0.51	0.37
id5276	0.51	-0.18
id5277	0.51	-0.96
id5278	0.52	0.06
id5279	0.52	-0.64
id5280	0.52	-0.31
id5281	0.52	0.88
id5282	0.52	0.61
id5283	0.53	-0.68
id5284	0.53	-0.93
id5285	0.53	0.85
id5286	0.54	-0.09
id5287	0.54	-0.27
id5288	0.54	0.14
